kind,transition,method,prev_count,curr_count,matches,retention_prev,retention_curr,mean_jaccard,mean_containment
actual,2026-01-20->2026-01-21,stocknet_j035,2973,2548,0,0.0,0.0,0.0,0.0
actual,2026-01-20->2026-01-21,overlap_c050,2973,2548,31,0.010427178,-,0.044570,0.586022
actual,2026-01-20->2026-01-21,hybrid_strict,2973,2548,0,0.0,0.0,0.0,0.0
actual,2026-01-20->2026-01-21,hybrid,2973,2548,31,0.010427178,-,0.044570,0.586022
actual,2026-01-21->2026-01-22,stocknet_j035,2737,2615,0,0.0,0.0,0.0,0.0
actual,2026-01-21->2026-01-22,overlap_c050,2737,2615,22,0.008037998,-,0.047935,0.560606
actual,2026-01-21->2026-01-22,hybrid_strict,2737,2615,0,0.0,0.0,0.0,0.0
actual,2026-01-21->2026-01-22,hybrid,2737,2615,22,0.008037998,-,0.047935,0.560606
skip_day,2026-01-20->2026-01-22,overlap_c050,2973,2615,23,0.007736,-,0.023722,0.586957
reverse_22_21,2026-01-22->2026-01-21,overlap_c050,2776,2548,26,0.009366,-,0.027383,0.587179
reverse_21_20,2026-01-21->2026-01-20,overlap_c050,2737,2525,31,0.011326,-,0.034784,0.554839
